estimator,m,k,j,replicate,parameter,estimate,truth
estimator1,21000,59,1,1,θ1,201.4873,201.4715557021769
estimator1,21000,60,1,1,θ1,201.88208,205.42577843039717
estimator1,21000,61,1,1,θ1,201.82446,199.25366823319757
estimator1,21000,62,1,1,θ1,201.52245,206.1078264283332
estimator1,21000,63,1,1,θ1,201.58092,201.9747464829266
estimator1,21000,64,1,1,θ1,202.07812,198.64295422872777
estimator1,21000,65,1,1,θ1,201.82828,200.59669033272434
estimator1,21000,66,1,1,θ1,201.31567,199.34203354837985
estimator1,21000,67,1,1,θ1,201.66138,203.6792030678169
estimator1,21000,68,1,1,θ1,202.02368,202.98550404171348
estimator1,21000,69,1,1,θ1,201.87012,201.3220580441938
estimator1,21000,70,1,1,θ1,201.50858,197.45013599153782
estimator1,21000,71,1,1,θ1,202.09573,201.07661481208473
estimator1,21000,72,1,1,θ1,201.7851,199.46606792643865
estimator1,21000,73,1,1,θ1,201.71953,201.51279270753076
estimator1,21000,74,1,1,θ1,201.48242,198.5982485669287
estimator1,21000,75,1,1,θ1,202.1307,200.88485701717013
estimator1,21000,76,1,1,θ1,201.38867,198.22598117386178
estimator1,21000,77,1,1,θ1,201.80405,199.3258206836573
estimator1,21000,78,1,1,θ1,202.0758,200.16465222490223
estimator1,21000,79,1,1,θ1,201.66965,198.83667532913512
estimator1,21000,80,1,1,θ1,201.59409,200.83223917641408
estimator1,21000,81,1,1,θ1,202.02731,202.74909871245973
estimator1,21000,82,1,1,θ1,201.6839,198.076814034652
estimator1,21000,83,1,1,θ1,201.85313,199.2682673129114
estimator1,21000,84,1,1,θ1,201.16962,201.78822726664157
estimator1,21000,85,1,1,θ1,201.5634,199.7146105038065
estimator1,21000,86,1,1,θ1,201.90884,202.24247813720706
estimator1,21000,87,1,1,θ1,201.52322,199.03582676536968
estimator1,21000,88,1,1,θ1,201.67537,202.58747858190213
estimator1,21000,89,1,1,θ1,201.7828,195.60182359190378
estimator1,21000,90,1,1,θ1,201.86322,199.0641341375009
estimator1,21000,91,1,1,θ1,201.57625,201.25316605131022
estimator1,21000,92,1,1,θ1,201.99559,201.9275257810794
estimator1,21000,93,1,1,θ1,201.47482,198.1835186023656
estimator1,21000,94,1,1,θ1,201.88596,198.53118089348314
estimator1,21000,95,1,1,θ1,201.8774,199.43742767973816
estimator1,21000,96,1,1,θ1,201.83017,199.53399372829747
estimator1,21000,97,1,1,θ1,202.05481,200.10166866731083
estimator1,21000,98,1,1,θ1,201.41711,197.49256236921315
estimator1,21000,99,1,1,θ1,201.44838,201.60666827177948
estimator1,21000,100,1,1,θ1,201.39885,201.95951619797668
estimator1,21000,101,1,1,θ1,201.78503,202.02665672869028
estimator1,21000,102,1,1,θ1,201.43344,198.20843460262407
estimator1,21000,103,1,1,θ1,201.63057,198.3075311053855
estimator1,21000,104,1,1,θ1,201.47148,198.57181488469763
estimator1,21000,105,1,1,θ1,201.7573,197.4591188624854
estimator1,21000,106,1,1,θ1,201.51932,198.9294300828755
estimator1,21000,107,1,1,θ1,201.76659,198.08015759512728
estimator1,21000,108,1,1,θ1,201.96747,198.48720335380392
estimator1,21000,109,1,1,θ1,201.44485,200.40025170724374
estimator1,21000,110,1,1,θ1,201.72488,199.6372676535673
estimator1,21000,111,1,1,θ1,201.55435,200.6155259563015
estimator1,21000,112,1,1,θ1,201.67584,201.187269413477
estimator1,21000,113,1,1,θ1,201.58627,199.57744227247105
estimator1,21000,114,1,1,θ1,201.67636,201.57139670492052
estimator1,21000,115,1,1,θ1,201.74759,199.7521825558763
estimator1,21000,116,1,1,θ1,201.36125,196.69264439253902
estimator1,21000,117,1,1,θ1,201.37465,197.2111905331929
estimator1,21000,118,1,1,θ1,201.77692,197.51528086536996
estimator1,21000,119,1,1,θ1,201.59319,197.08292717382278
estimator1,21000,120,1,1,θ1,201.30315,200.9479220340737
estimator1,21000,121,1,1,θ1,202.04807,202.54576591518097
estimator1,21000,122,1,1,θ1,201.50975,198.87043484968137
estimator1,21000,123,1,1,θ1,201.6886,200.22943940819476
estimator1,21000,124,1,1,θ1,201.63336,201.66040238674546
estimator1,21000,125,1,1,θ1,201.69118,195.47583568767055
estimator1,21000,126,1,1,θ1,201.9471,200.4826082103857
estimator1,21000,127,1,1,θ1,201.66438,199.0542883228455
estimator1,21000,128,1,1,θ1,201.50708,199.04878320028743
estimator1,21000,129,1,1,θ1,202.12326,195.49210621542994
estimator1,21000,130,1,1,θ1,201.48352,198.9944802810213
estimator1,21000,131,1,1,θ1,202.10735,209.1144725444306
estimator1,21000,132,1,1,θ1,201.74414,201.50385944159754
estimator1,21000,133,1,1,θ1,201.95358,198.55134003312975
estimator1,21000,134,1,1,θ1,201.53014,197.5647992908581
estimator1,21000,135,1,1,θ1,202.0741,209.67262198283947
estimator1,21000,136,1,1,θ1,201.70905,201.60937872950018
estimator1,21000,137,1,1,θ1,202.16205,198.99023670266095
estimator1,21000,138,1,1,θ1,201.51416,196.74197790465468
estimator1,21000,139,1,1,θ1,201.58952,197.9159524211209
estimator1,21000,140,1,1,θ1,201.81934,198.87696955988255
estimator1,21000,141,1,1,θ1,201.94205,201.8843111916549
estimator1,21000,142,1,1,θ1,201.53186,199.67959429950656
estimator1,21000,143,1,1,θ1,202.12863,205.22069554668246
estimator1,21000,144,1,1,θ1,201.65714,196.62082936064257
estimator1,21000,145,1,1,θ1,201.81525,198.52517122437132
estimator1,21000,146,1,1,θ1,201.46466,200.55699459853935
estimator1,21000,147,1,1,θ1,201.69621,198.36396446518378
estimator1,21000,148,1,1,θ1,202.01793,200.31194090300306
estimator1,21000,149,1,1,θ1,201.8821,202.14318153103795
estimator1,21000,150,1,1,θ1,201.7877,200.1205795981269
estimator1,21000,151,1,1,θ1,201.29663,201.31582221733984
estimator1,21000,152,1,1,θ1,201.5639,199.84786529673096
estimator1,21000,153,1,1,θ1,201.59811,211.55081233054372
estimator1,21000,154,1,1,θ1,201.77454,203.78590489253713
estimator1,21000,155,1,1,θ1,202.08472,199.21125434163787
estimator1,21000,156,1,1,θ1,201.64096,200.28677871055507
estimator1,21000,157,1,1,θ1,201.84619,200.87482629309415
estimator1,21000,158,1,1,θ1,201.76283,197.13249131698723
estimator1,21000,159,1,1,θ1,201.63257,199.86154840470763
estimator1,21000,160,1,1,θ1,201.7146,196.80655373002287
estimator1,21000,161,1,1,θ1,201.57166,197.58769008447348
estimator1,21000,162,1,1,θ1,201.91075,199.9054593294295
estimator1,21000,163,1,1,θ1,201.81653,200.85438823692886
estimator1,21000,164,1,1,θ1,201.46991,200.16501716957927
estimator1,21000,165,1,1,θ1,201.87308,203.89991872425907
estimator1,21000,166,1,1,θ1,201.73633,199.5674301051798
estimator1,21000,167,1,1,θ1,201.92728,196.84948476596537
estimator1,21000,168,1,1,θ1,201.54425,200.20395386071084
estimator1,21000,169,1,1,θ1,201.46216,200.5287317551328
estimator1,21000,170,1,1,θ1,201.65529,203.0273023740481
estimator1,21000,171,1,1,θ1,201.86673,199.6785408154421
estimator1,21000,172,1,1,θ1,201.78937,199.10665923831363
estimator1,21000,173,1,1,θ1,201.57175,199.12943201321121
estimator1,21000,174,1,1,θ1,201.94327,203.26498716244276
estimator1,21000,175,1,1,θ1,201.60272,199.59601997588945
estimator1,21000,176,1,1,θ1,201.48386,196.94861668696717
estimator1,21000,177,1,1,θ1,202.03067,200.30026586519304
estimator1,21000,178,1,1,θ1,201.64291,196.6476161307621
estimator1,21000,179,1,1,θ1,201.73743,197.08312124521711
estimator1,21000,180,1,1,θ1,202.07578,199.25325754532957
estimator1,21000,181,1,1,θ1,201.45103,199.92196922284285
estimator1,21000,182,1,1,θ1,201.46033,199.72202444721552
estimator1,21000,183,1,1,θ1,201.91162,201.50947964553643
estimator1,21000,184,1,1,θ1,201.3728,199.6333492221488
estimator1,21000,185,1,1,θ1,201.48137,198.96496770963012
estimator1,21000,186,1,1,θ1,201.16817,198.92202388690222
estimator1,21000,187,1,1,θ1,201.85342,200.22489775437612
estimator1,21000,188,1,1,θ1,201.74579,200.86291966014136
estimator1,21000,189,1,1,θ1,201.45392,196.9785378444029
estimator1,21000,190,1,1,θ1,201.70267,200.52648204263892
estimator1,21000,191,1,1,θ1,201.44519,200.30889862935115
estimator1,21000,192,1,1,θ1,201.98256,200.45153155705884
estimator1,21000,193,1,1,θ1,201.91978,199.75537642022095
estimator1,21000,194,1,1,θ1,201.58173,198.81517860885168
estimator1,21000,195,1,1,θ1,201.79587,198.05450525209136
estimator1,21000,196,1,1,θ1,201.61453,200.2706289555585
estimator1,21000,197,1,1,θ1,201.88232,199.83487778236724
estimator1,21000,198,1,1,θ1,201.69464,198.32540048686678
estimator1,21000,199,1,1,θ1,201.67007,200.5836833600206
estimator1,21000,200,1,1,θ1,202.1283,204.61374033667482
estimator1,21000,201,1,1,θ1,201.2348,198.0032152891617
estimator1,21000,202,1,1,θ1,201.6091,199.60058806753676
estimator1,21000,203,1,1,θ1,201.84637,200.81869912278933
estimator1,21000,204,1,1,θ1,201.87196,198.82471889041628
estimator1,21000,205,1,1,θ1,201.68231,197.9130167106111
estimator1,21000,206,1,1,θ1,201.88464,200.02767888429048
estimator1,21000,207,1,1,θ1,201.54115,200.85449683564872
estimator1,21000,208,1,1,θ1,201.5358,197.9595043315643
estimator1,21000,209,1,1,θ1,201.25537,196.29336971161086
estimator1,21000,210,1,1,θ1,201.67673,198.38801479702332
estimator1,21000,211,1,1,θ1,201.70908,200.4289785136612
estimator1,21000,212,1,1,θ1,201.49475,198.32900131194623
estimator1,21000,213,1,1,θ1,201.94286,201.01114267180589
estimator1,21000,214,1,1,θ1,201.60931,200.5670135873412
estimator1,21000,215,1,1,θ1,201.61168,198.6316388894662
estimator1,21000,216,1,1,θ1,201.50777,198.1356989162125
estimator1,21000,217,1,1,θ1,201.25784,198.45223534935195
estimator1,21000,218,1,1,θ1,201.6194,201.2080903056571
estimator1,21000,219,1,1,θ1,201.7352,198.03697221862012
estimator1,21000,220,1,1,θ1,201.63776,201.28112671205201
estimator1,21000,221,1,1,θ1,201.6922,198.78677759410405
estimator1,21000,222,1,1,θ1,201.4317,196.92538150670944
estimator1,21000,223,1,1,θ1,201.73071,199.8212345737191
estimator1,21000,224,1,1,θ1,201.66428,202.52196115507323
estimator1,21000,225,1,1,θ1,201.94585,199.61872499799438
estimator1,21000,226,1,1,θ1,201.48114,198.5401731623255
estimator1,21000,227,1,1,θ1,201.86037,202.59728526464664
estimator1,21000,228,1,1,θ1,201.31781,198.9081106550904
estimator1,21000,229,1,1,θ1,201.81659,202.53718421499622
estimator1,21000,230,1,1,θ1,201.41895,200.19970240628294
estimator1,21000,231,1,1,θ1,202.0087,200.27659072965213
estimator1,21000,232,1,1,θ1,201.35559,199.6002601100701
estimator1,21000,233,1,1,θ1,201.4667,202.93489244630484
estimator1,21000,234,1,1,θ1,201.37978,203.15281401795284
estimator1,21000,235,1,1,θ1,201.7203,202.144804849406
estimator1,21000,236,1,1,θ1,201.38692,198.9110395198877
estimator1,21000,237,1,1,θ1,201.67157,199.1393284072045
estimator1,21000,238,1,1,θ1,201.86835,199.1064005410092
estimator1,21000,239,1,1,θ1,201.3672,201.22363911676058
estimator1,21000,240,1,1,θ1,201.65005,199.80119159360234
estimator1,21000,241,1,1,θ1,201.81534,200.163090161229
estimator1,21000,242,1,1,θ1,202.18553,200.03167367797317
estimator1,21000,243,1,1,θ1,202.00684,198.87259847006337
estimator1,21000,244,1,1,θ1,201.62054,199.31414679434553
estimator1,21000,245,1,1,θ1,201.73453,199.66774043455746
estimator1,21000,246,1,1,θ1,201.30873,200.33037327441116
estimator1,21000,247,1,1,θ1,201.70148,202.42086330619378
estimator1,21000,248,1,1,θ1,201.83698,196.6179512804294
estimator1,21000,249,1,1,θ1,201.40247,199.71415431051958
estimator1,21000,250,1,1,θ1,201.68767,196.88339879964633
estimator1,21000,251,1,1,θ1,201.88065,212.49393079668107
estimator1,21000,252,1,1,θ1,201.37845,201.35849950612658
estimator1,21000,253,1,1,θ1,201.567,200.1046061795982
estimator1,21000,254,1,1,θ1,201.44794,203.00974596187052
estimator1,21000,255,1,1,θ1,202.07198,202.02332702399804
estimator1,21000,256,1,1,θ1,201.42041,198.42163783482133
estimator1,21000,257,1,1,θ1,201.7135,197.9516354826191
estimator1,21000,258,1,1,θ1,201.69931,201.35985421310448
estimator1,21000,259,1,1,θ1,201.76523,199.36592314817523
estimator1,21000,260,1,1,θ1,201.76213,201.34165170142774
estimator1,21000,261,1,1,θ1,201.61551,198.4734082503394
estimator1,21000,262,1,1,θ1,201.64345,201.82395426947897
estimator1,21000,263,1,1,θ1,201.9314,202.21325304209125
estimator1,21000,264,1,1,θ1,201.78302,198.402479621648
estimator1,21000,265,1,1,θ1,201.46637,200.17872328941206
estimator1,21000,266,1,1,θ1,201.64117,200.6367233542017
estimator1,21000,267,1,1,θ1,201.93195,198.43491477631414
estimator1,21000,268,1,1,θ1,202.43912,200.73500906779145
estimator1,21000,269,1,1,θ1,201.5886,202.5229365571153
estimator1,21000,270,1,1,θ1,201.28009,198.28771643354185
estimator1,21000,271,1,1,θ1,201.78548,198.00030721574848
estimator1,21000,272,1,1,θ1,201.38945,208.1364645013407
estimator1,21000,273,1,1,θ1,201.98694,199.50327836904984
estimator1,21000,274,1,1,θ1,201.55554,198.52406767555985
estimator1,21000,275,1,1,θ1,201.95961,199.68835284515131
estimator1,21000,276,1,1,θ1,201.36523,197.32003982570953
estimator1,21000,277,1,1,θ1,201.77023,197.6645765134453
estimator1,21000,278,1,1,θ1,201.71512,197.68897894769762
estimator1,21000,279,1,1,θ1,201.4862,204.91681504025354
estimator1,21000,280,1,1,θ1,201.4665,200.97252509451073
estimator1,21000,281,1,1,θ1,201.79848,198.5875918578236
estimator1,21000,282,1,1,θ1,201.85887,198.8998535952964
estimator1,21000,283,1,1,θ1,201.41301,200.89538031116115
estimator1,21000,284,1,1,θ1,201.8125,202.4168362211547
estimator1,21000,285,1,1,θ1,201.36206,200.49795368316336
estimator1,21000,286,1,1,θ1,201.49054,197.70573060180277
estimator1,21000,287,1,1,θ1,201.79915,204.0661429299622
estimator1,21000,288,1,1,θ1,201.6272,198.94489931312313
estimator1,21000,289,1,1,θ1,201.37668,196.98758697915576
estimator1,21000,290,1,1,θ1,201.51007,197.91759099937508
estimator1,21000,291,1,1,θ1,201.83179,200.6175063718104
estimator1,21000,292,1,1,θ1,201.4557,198.65728731509864
estimator1,21000,293,1,1,θ1,201.60274,197.0585418747367
estimator1,21000,294,1,1,θ1,202.2514,200.62059276015833
estimator1,21000,295,1,1,θ1,201.67871,197.69059900364124
estimator1,21000,296,1,1,θ1,201.69423,200.66619714217185
estimator1,21000,297,1,1,θ1,202.02411,200.21862266698685
estimator1,21000,298,1,1,θ1,201.95132,198.47275916501303
estimator1,21000,299,1,1,θ1,201.38518,197.14089715657806
estimator1,21000,300,1,1,θ1,201.21619,198.8400681855688
estimator1,21000,301,1,1,θ1,201.27795,200.10098406765698
estimator1,21000,302,1,1,θ1,201.62317,201.01696035710995
estimator1,21000,303,1,1,θ1,201.36798,198.43872453821905
estimator1,21000,304,1,1,θ1,201.70908,196.6806417003629
estimator1,21000,305,1,1,θ1,201.952,200.0315022433919
estimator1,21000,306,1,1,θ1,201.56032,202.31727122157804
estimator1,21000,307,1,1,θ1,201.75998,200.48205388587084
estimator1,21000,308,1,1,θ1,201.72154,200.1413423074656
estimator1,21000,309,1,1,θ1,202.27821,199.79660893330907
estimator1,21000,310,1,1,θ1,201.85455,198.6776332286874
estimator1,21000,311,1,1,θ1,201.5538,198.86330115220784
estimator1,21000,312,1,1,θ1,201.36356,201.30593818873757
estimator1,21000,313,1,1,θ1,202.12227,200.67413327069806
estimator1,21000,314,1,1,θ1,201.50426,199.6443152055026
estimator1,21000,315,1,1,θ1,201.88916,200.54785422222352
estimator1,21000,316,1,1,θ1,201.58601,199.36200816345826
estimator1,21000,317,1,1,θ1,201.71365,200.51393253836488
estimator1,21000,318,1,1,θ1,201.65842,199.65980962081048
estimator1,21000,319,1,1,θ1,201.61505,199.92292630709227
estimator1,21000,320,1,1,θ1,201.80463,200.69828341962767
estimator1,21000,321,1,1,θ1,201.41971,202.47026157543536
estimator1,21000,322,1,1,θ1,201.5148,199.3986658020063
estimator1,21000,323,1,1,θ1,201.53467,204.13404770231003
estimator1,21000,324,1,1,θ1,201.98428,200.61434418908516
estimator1,21000,325,1,1,θ1,201.67456,199.32496829227014
estimator1,21000,326,1,1,θ1,201.54114,203.52357368178835
estimator1,21000,327,1,1,θ1,201.60641,200.0848376785823
estimator1,21000,328,1,1,θ1,201.21698,209.80602273085228
estimator1,21000,329,1,1,θ1,201.49942,198.3368235458209
estimator1,21000,330,1,1,θ1,201.29692,197.7726253466485
estimator1,21000,331,1,1,θ1,201.62335,198.80969836182675
estimator1,21000,332,1,1,θ1,201.75937,198.94720117281503
estimator1,21000,333,1,1,θ1,201.78946,199.10747125979242
estimator1,21000,334,1,1,θ1,201.74574,199.13028628522974
estimator1,21000,335,1,1,θ1,201.54117,201.12182679180617
estimator1,21000,336,1,1,θ1,201.62982,200.44832584798485
estimator1,21000,337,1,1,θ1,201.58293,209.69806665437045
estimator1,21000,338,1,1,θ1,201.45084,198.54924043573894
estimator1,21000,339,1,1,θ1,201.38824,199.5078553912893
estimator1,21000,340,1,1,θ1,201.67241,200.87482109480794
estimator1,21000,341,1,1,θ1,201.56921,197.98147577432394
estimator1,21000,342,1,1,θ1,201.2916,199.7345843289369
estimator1,21000,343,1,1,θ1,201.52786,201.62479631575377
estimator1,21000,344,1,1,θ1,201.58109,198.03372108765467
estimator1,21000,345,1,1,θ1,202.02808,199.93674592784714
estimator1,21000,346,1,1,θ1,201.68556,200.00074505394576
estimator1,21000,347,1,1,θ1,201.2515,198.60672432007465
estimator1,21000,348,1,1,θ1,201.7119,198.6302798565595
estimator1,21000,349,1,1,θ1,201.27759,199.00489059175285
estimator1,21000,350,1,1,θ1,201.72897,208.10114824616016
estimator1,21000,351,1,1,θ1,201.75262,203.2521045273454
estimator1,21000,352,1,1,θ1,201.91437,198.99216260927778
estimator1,21000,353,1,1,θ1,201.40623,199.6266144063391
estimator1,21000,354,1,1,θ1,201.49509,200.0406047841588
estimator1,21000,355,1,1,θ1,201.47902,199.0936650816309
estimator1,21000,356,1,1,θ1,201.53079,198.33178223489037
estimator1,21000,357,1,1,θ1,201.92416,199.35816308813924
estimator1,21000,358,1,1,θ1,201.64888,197.58107366143267
estimator1,21000,359,1,1,θ1,201.77676,196.49920778381778
estimator1,21000,360,1,1,θ1,201.46652,199.54072703620946
estimator1,21000,361,1,1,θ1,201.99088,201.74364024158245
estimator1,21000,362,1,1,θ1,201.86429,200.70744115369752
estimator1,21000,363,1,1,θ1,201.50327,197.80065440703268
estimator1,21000,364,1,1,θ1,201.70694,199.67781158982464
estimator1,21000,365,1,1,θ1,201.8718,199.03291787648936
estimator1,21000,366,1,1,θ1,201.27957,199.21205055142372
estimator1,21000,367,1,1,θ1,201.83131,200.85550692584226
estimator1,21000,368,1,1,θ1,201.63849,197.446737040961
estimator1,21000,369,1,1,θ1,201.77548,200.7008032837328
estimator1,21000,370,1,1,θ1,201.49135,198.50895350478646
estimator1,21000,371,1,1,θ1,201.54478,198.92362858480726
estimator1,21000,372,1,1,θ1,201.38745,199.01103189068107
estimator1,21000,373,1,1,θ1,201.50165,205.36126178871214
estimator1,21000,374,1,1,θ1,201.74837,198.30240784042763
estimator1,21000,375,1,1,θ1,201.75963,199.61046368681295
estimator1,21000,376,1,1,θ1,202.08801,200.01828150222863
estimator1,21000,377,1,1,θ1,201.68098,198.57463032326012
estimator1,21000,378,1,1,θ1,201.6532,199.82959911063017
estimator1,21000,379,1,1,θ1,201.8743,202.49060730645408
estimator1,21000,380,1,1,θ1,201.71231,196.9288081475846
estimator1,21000,381,1,1,θ1,201.43015,196.57939664034325
estimator1,21000,382,1,1,θ1,201.76088,202.83222777797664
estimator1,21000,383,1,1,θ1,201.77228,200.5286585465014
estimator1,21000,384,1,1,θ1,201.57375,199.75116890552496
estimator1,21000,385,1,1,θ1,201.44981,196.7138896993015
estimator1,21000,386,1,1,θ1,201.35886,198.15424985472072
estimator1,21000,387,1,1,θ1,202.04202,199.71062416899073
estimator1,21000,388,1,1,θ1,201.04053,199.5255264094453
estimator1,21000,389,1,1,θ1,201.59479,198.46597033952636
estimator1,21000,390,1,1,θ1,201.48004,197.87420164620133
estimator1,21000,391,1,1,θ1,201.28297,201.38427644588063
estimator1,21000,392,1,1,θ1,201.27289,200.69103378052603
estimator1,21000,393,1,1,θ1,201.65732,199.2141956590695
estimator1,21000,394,1,1,θ1,201.78174,200.14254947107338
estimator1,21000,395,1,1,θ1,201.56018,199.73848697283802
estimator1,21000,396,1,1,θ1,201.27351,200.1079980371686
estimator1,21000,397,1,1,θ1,201.45834,198.8075556391015
estimator1,21000,398,1,1,θ1,201.78665,200.5355211521328
estimator1,21000,399,1,1,θ1,201.67838,200.22925081570492
estimator1,21000,400,1,1,θ1,201.67737,198.9104336848736
estimator1,21000,401,1,1,θ1,201.6351,198.4968596565114
estimator1,21000,402,1,1,θ1,201.8441,197.24434323773238
estimator1,21000,403,1,1,θ1,201.54308,203.15762408095432
estimator1,21000,404,1,1,θ1,201.47656,198.1276341193648
estimator1,21000,405,1,1,θ1,202.01685,200.0021293796604
estimator1,21000,406,1,1,θ1,201.86198,202.0229236520869
estimator1,21000,407,1,1,θ1,201.88345,198.02307694631145
estimator1,21000,408,1,1,θ1,201.7314,198.17484489991375
estimator1,21000,409,1,1,θ1,201.69746,196.87286859718557
estimator1,21000,410,1,1,θ1,201.58582,200.06778375681597
estimator1,21000,411,1,1,θ1,201.81425,201.2101187052345
estimator1,21000,412,1,1,θ1,201.46397,201.719050507509
estimator1,21000,413,1,1,θ1,201.78903,196.66479313686992
estimator1,21000,414,1,1,θ1,201.44115,201.16095392238591
estimator1,21000,415,1,1,θ1,201.57556,197.3111249973834
estimator1,21000,416,1,1,θ1,201.48587,201.68327358358218
estimator1,21000,417,1,1,θ1,201.674,197.28628861945913
estimator1,21000,418,1,1,θ1,202.02397,199.95410481082692
estimator1,21000,419,1,1,θ1,201.85428,206.8489991268964
estimator1,21000,420,1,1,θ1,201.33777,198.19212502412108
estimator1,21000,421,1,1,θ1,202.23328,198.09115048889387
estimator1,21000,422,1,1,θ1,201.70773,200.95302865533054
estimator1,21000,423,1,1,θ1,201.74048,198.92701051411518
estimator1,21000,424,1,1,θ1,201.5488,204.4290077943157
estimator1,21000,425,1,1,θ1,201.70096,199.51707123429293
estimator1,21000,426,1,1,θ1,202.09532,197.5559836298685
estimator1,21000,427,1,1,θ1,201.54317,198.1506128667648
estimator1,21000,428,1,1,θ1,201.76627,200.90258569662058
estimator1,21000,429,1,1,θ1,201.69588,198.29688291072003
estimator1,21000,430,1,1,θ1,201.98282,197.68162439755105
estimator1,21000,431,1,1,θ1,201.90866,198.45507910861366
estimator1,21000,432,1,1,θ1,200.99854,200.16648989462766
estimator1,21000,433,1,1,θ1,201.51991,199.22914764097945
estimator1,21000,434,1,1,θ1,201.7684,198.678002753722
estimator1,21000,435,1,1,θ1,201.78317,202.17885402577747
estimator1,21000,436,1,1,θ1,201.5586,200.0584830383821
estimator1,21000,437,1,1,θ1,201.53052,207.0589160317433
estimator1,21000,438,1,1,θ1,201.80716,200.20600110368537
estimator1,21000,439,1,1,θ1,201.40018,199.16759177980026
estimator1,21000,440,1,1,θ1,201.74493,199.78091935690853
estimator1,21000,441,1,1,θ1,201.1513,199.4723782468419
estimator1,21000,442,1,1,θ1,201.35919,197.8366535226275
estimator1,21000,443,1,1,θ1,201.28188,198.28135728755248
estimator1,21000,444,1,1,θ1,201.57224,197.96582579405518
estimator1,21000,445,1,1,θ1,201.66785,202.15529408417802
estimator1,21000,446,1,1,θ1,201.59763,197.73631027010515
estimator1,21000,447,1,1,θ1,201.3191,198.12221436584784
estimator1,21000,448,1,1,θ1,201.79895,198.59973152975778
estimator1,21000,449,1,1,θ1,201.42432,200.0778631954479
estimator1,21000,450,1,1,θ1,201.60336,198.91518599026364
